"","x","y","id","PPS"
"1",-236.630650584508,-14.049582771864,1,1.27884615384615
"2",-234.981991958921,-11.8516180019425,1,1.27884615384615
"3",-231.684674707746,-11.8516180019425,1,1.27884615384615
"4",-230.036016082159,-14.049582771864,1,1.27884615384615
"5",-231.684674707746,-16.2475475417854,1,1.27884615384615
"6",-234.981991958921,-16.2475475417854,1,1.27884615384615
"7",-17.6883179141986,-14.049582771864,2,1.24
"8",-17.1774922904326,-12.9894510037639,2,1.24
"9",-16.1558410429007,-12.9894510037639,2,1.24
"10",-15.6450154191347,-14.049582771864,2,1.24
"11",-16.1558410429007,-15.109714539964,2,1.24
"12",-17.1774922904326,-15.109714539964,2,1.24
"13",-1.90460233879435,-14.049582771864,3,1.32475884244373
"14",-0.95230116939716,-12.5479754581327,3,1.32475884244373
"15",0.952301169397217,-12.5479754581327,3,1.32475884244373
"16",1.9046023387944,-14.049582771864,3,1.32475884244373
"17",0.952301169397217,-15.5511900855952,3,1.32475884244373
"18",-0.95230116939716,-15.5511900855952,3,1.32475884244373
"19",15.4273066093105,-14.049582771864,4,1.09417040358744
"20",16.0469866379886,-12.8805965988518,4,1.09417040358744
"21",17.2863466953448,-12.8805965988518,4,1.09417040358744
"22",17.9060267240228,-14.049582771864,4,1.09417040358744
"23",17.2863466953448,-15.2185689448761,4,1.09417040358744
"24",16.0469866379886,-15.2185689448761,4,1.09417040358744
"25",230.358792776414,-14.049582771864,5,1.18079096045198
"26",231.846063054873,-12.01300634907,5,1.18079096045198
"27",234.820603611793,-12.01300634907,5,1.18079096045198
"28",236.307873890253,-14.049582771864,5,1.18079096045198
"29",234.820603611793,-16.0861591946579,5,1.18079096045198
"30",231.846063054873,-16.0861591946579,5,1.18079096045198
"31",-244.743982127413,-4.81197846482994,6,1.16457960644007
"32",-243.20532439704,-2.72401459012283,6,1.16457960644007
"33",-240.128008936294,-2.72401459012283,6,1.16457960644007
"34",-238.589351205921,-4.81197846482994,6,1.16457960644007
"35",-240.128008936294,-6.89994233953705,6,1.16457960644007
"36",-243.20532439704,-6.89994233953705,6,1.16457960644007
"37",-228.102204670842,-4.81197846482994,7,1.12720848056537
"38",-226.551102335421,-2.71156998507475,7,1.12720848056537
"39",-223.448897664579,-2.71156998507475,7,1.12720848056537
"40",-221.897795329158,-4.81197846482994,7,1.12720848056537
"41",-223.448897664579,-6.91238694458513,7,1.12720848056537
"42",-226.551102335421,-6.91238694458513,7,1.12720848056537
"43",-29.2001216577651,-4.81197846482994,8,1.07755102040816
"44",-27.1000608288825,-2.16261149161332,8,1.07755102040816
"45",-22.8999391711174,-2.16261149161332,8,1.07755102040816
"46",-20.7998783422348,-4.81197846482994,8,1.07755102040816
"47",-22.8999391711174,-7.46134543804657,8,1.07755102040816
"48",-27.1000608288825,-7.46134543804657,8,1.07755102040816
"49",-14.3684839362862,-4.81197846482994,9,1.29963310232369
